Link URL,Overall Status,Similarity Score,Title Match,Meta Title Match,Meta Description Match,Category Match,Time Duration Match,Content Match,Detailed Differences
understanding-is-2062-2011-e350a-hot-rolled-structural-steel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
difference-between-galvanized-and-galvalume,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-role-of-steel-columns-in-increasing-load-bearing-capacity-in-pebs,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-is-the-role-played-by-concrete-admixtures-in-modern-construction,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
thermal-performance-of-steel-framed-prefabricated-buildings,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-future-of-steel-is-green-innovation-in-the-global-steel-industry,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-is-slab-beam-column-and-footing-construction,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-can-we-maximise-the-efficiency-of-steel-solar-trackers,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
difference-between-cold-rolled-and-cold-drawn-steel-applications-and-use,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-difference-between-tmt-bar-and-round-ms-bar,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
best-practices-for-welding-steel-in-auto-parts-manufacturing,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
building-a-strong-foundation-using-rebar-in-concrete-footings,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
why-should-you-buy-steel-from-a-trusted-supplier,❌ Mismatch,0.51,✅ Match,❌ Mismatch,❌ Mismatch,✅ Match,❌ Mismatch,✅ Match,No significant differences
